pred 5373.8 5357.58 22 26
pred 4895.68 4843.21 28 28
pred 5129.79 5361.57 24 28
pred 4840.81 4660.84 26 28
pred 140.07 5039.3 28 28
pred 28.5541 4696.53 28 28
pred -144.033 5265.48 28 28
pred -140.303 4901.89 28 28
pred 298.604 5094.14 28 20
pred -115.976 5063.44 28 20
pred -80.3071 5162.37 28 20
pred -143.29 4612.04 28 28
pred 11.7626 4958.51 28 28
pred -277.751 5026.06 28 28
pred 4596.37 378.643 22 28
pred 4969.57 344.425 24 28
pred 5259.01 -46.3432 28 28
pred 4829.38 120.275 28 28
pred 4807.64 210.832 26 28
pred 4870.34 -297.58 26 28
pred 4994.15 -5.03815 28 28
pred 4573 -93.7046 22 28
pred 4601.8 116.832 22 28
pred 4508.73 -59.3946 22 28
pred -10.4411 -0.334916 28 28
pred 337.316 93.5777 24 28
pred 180.181 -131.396 28 28
pred 319.504 -17.4056 26 28
pred -234.58 191.157 28 28
pred -159.743 116.02 28 28
pred -118.581 289.714 28 28
pred -46.2217 -36.7487 28 28
pred 197.528 62.4455 28 28
pred 195.262 142.5 28 28
pred 5417.29 5181.57 24 28
pred 5148 4869.33 28 28
pred 4716.82 5001.65 26 28
pred 4967.3 5162.09 28 28
pred 4821.83 5095.67 28 28
pred 5101.94 5135.72 28 28
pred 5372.06 5358.57 22 26
pred 4893.79 4842.56 28 28
pred 5127.82 5361.25 24 28
pred 4839.96 4659.03 26 28
pred 141.983 5039.88 28 28
pred 28.2682 4698.51 28 28
pred -143.89 5267.47 28 28
pred -140.152 4899.9 28 28
pred 300.413 5094.99 28 20
pred -113.99 5063.68 28 20
pred -81.7425 5163.76 28 20
pred -141.516 4611.12 28 28
pred 11.3369 4956.55 28 28
pred -275.914 5025.27 28 28
pred 4594.71 379.767 22 28
pred 4968.6 342.675 24 28
pred 5257.07 -46.8288 28 28
pred 4831.2 119.445 28 28
pred 4809.55 211.432 26 28
pred 4868.63 -298.619 26 28
pred 4992.17 -4.72742 28 28
pred 4571.8 -92.1063 22 28
pred 4603.65 117.581 22 28
pred 4510.15 -60.8036 22 28
pred -10.644 -2.3246 28 28
pred 335.32 93.7048 24 28
pred 178.585 -132.602 28 28
pred 318.711 -15.5697 26 28
pred -232.981 192.358 28 28
pred -161.625 116.697 28 28
pred -116.637 289.243 28 28
pred -46.2828 -34.7496 28 28
pred 195.784 63.4252 28 28
pred 194.124 140.856 28 28
pred 5415.42 5182.27 24 28
pred 5146.01 4869.17 28 28
pred 4717.58 5003.5 26 28
pred 4966.05 5160.53 28 28
pred 4819.84 5095.59 28 28
pred 5100.52 5134.31 28 28
pred 5370.32 5359.56 22 26
pred 4891.89 4841.92 28 28
pred 5125.84 5360.93 24 28
pred 4839.11 4657.22 26 28
pred 143.897 5040.47 28 28
pred 27.9822 4700.49 28 28
pred -143.746 5269.47 28 28
pred -140.001 4897.9 28 28
pred 302.222 5095.85 28 28
pred -112.005 5063.92 28 20
pred -83.1779 5165.15 28 20
pred -139.742 4610.2 28 28
pred 10.9112 4954.6 28 28
pred -274.076 5024.48 28 28
pred 4593.06 380.892 22 28
pred 4967.63 340.925 24 28
pred 5255.13 -47.3145 28 28
pred 4833.02 118.615 28 28
pred 4811.46 212.032 26 28
pred 4866.92 -299.658 26 28
pred 4990.2 -4.41668 28 28
pred 4570.6 -90.5081 22 28
pred 4605.5 118.33 22 28
pred 4511.57 -62.2126 22 28
pred -10.8469 -4.31429 28 28
pred 333.324 93.8319 24 28
pred 176.99 -133.808 28 28
pred 317.917 -13.7339 26 28
pred -231.382 193.56 28 28
pred -163.507 117.374 28 28
pred -114.694 288.772 28 28
pred -46.344 -32.7506 28 28
pred 194.04 64.4049 28 28
pred 192.985 139.211 28 28
pred 5415.25 5181.98 24 28
pred 5144.13 4868.62 28 28
pred 4717.28 5003.69 26 28
pred 4965.08 5158.81 28 28
pred 4819.35 5096.4 28 28
pred 5099.83 5132.61 28 28
pred 5368.83 5359.28 22 26
pred 4891.16 4842.57 28 28
pred 5125.51 5360.01 24 28
pred 4838.83 4657.3 26 28
pred 144.416 5041.66 28 28
pred 28.5876 4702.14 28 28
pred -142.709 5270.2 28 28
pred -139.652 4897.87 28 28
pred 303.031 5095.28 28 28
pred -110.918 5063.04 28 20
pred -83.7537 5166.84 28 20
pred -139.192 4610.68 28 28
pred 10.3842 4952.67 28 28
pred -272.163 5024.2 28 28
pred 4591.66 380.634 22 28
pred 4966.15 340.111 24 28
pred 5253.76 -46.6422 28 28
pred 4834.49 119.028 28 28
pred 4811.44 212.568 26 28
pred 4867.07 -300.254 26 28
pred 4988.92 -5.21825 28 28
pred 4569 -89.7805 22 28
pred 4606.15 117.746 22 28
pred 4512.52 -61.948 22 28
pred -11.8871 -5.65351 28 28
pred 332.542 92.919 24 28
pred 176.647 -135.302 28 28
pred 318.475 -12.5195 26 28
pred -231.291 194.866 28 28
pred -164.87 118.619 28 28
pred -114.709 288.377 28 28
pred -46.7442 -32.6802 28 28
pred 192.344 64.3288 28 28
pred 191.654 137.741 28 28
pred 5416.78 5180.69 24 28
pred 5142.36 4867.68 28 28
pred 4715.93 5002.21 26 28
pred 4964.4 5156.93 28 28
pred 4820.39 5098.12 28 28
pred 5099.88 5130.61 28 28
pred 5367.59 5357.71 22 26
pred 4891.58 4844.53 28 28
pred 5126.81 5358.49 24 28
pred 4839.12 4659.28 26 28
pred 143.541 5043.46 28 28
pred 30.0845 4703.47 28 28
pred -140.779 5269.68 28 28
pred -139.106 4899.79 28 28
pred 302.839 5093.29 28 28
pred -110.732 5061.05 28 20
pred -83.47 5168.82 28 20
pred -139.865 4612.56 28 28
pred 9.75597 4950.77 28 28
pred -270.175 5024.41 28 28
pred 4590.52 378.993 22 28
pred 4964.15 340.234 24 28
pred 5252.95 -44.812 28 28
pred 4835.61 120.686 28 28
pred 4809.49 213.04 26 28
pred 4869.06 -300.409 26 28
pred 4988.34 -7.13213 28 28
pred 4567 -89.9237 22 28
pred 4605.58 115.828 22 28
pred 4513.02 -60.0097 22 28
pred -13.7648 -6.34227 28 28
pred 332.973 90.9661 24 28
pred 177.555 -137.084 28 28
pred 320.386 -11.9264 26 28
pred -232.709 196.277 28 28
pred -165.713 120.433 28 28
pred -116.683 288.057 28 28
pred -47.4835 -34.5386 28 28
pred 190.695 63.1967 28 28
pred 190.131 136.446 28 28
pred 5418.32 5179.41 24 28
pred 5140.59 4866.75 28 28
pred 4714.59 5000.73 26 28
pred 4963.73 5155.05 28 28
pred 4821.42 5099.83 28 28
pred 5099.93 5128.61 28 28
pred 5366.34 5356.15 22 26
pred 4892.01 4846.48 28 28
pred 5128.11 5356.97 24 28
pred 4839.41 4661.26 26 28
pred 142.666 5045.25 28 28
pred 31.5813 4704.8 28 28
pred -138.849 5269.15 28 28
pred -138.559 4901.72 28 28
pred 302.647 5091.29 28 28
pred -110.545 5059.06 28 20
pred -83.1862 5170.8 28 20
pred -140.539 4614.44 28 28
pred 9.1277 4948.88 28 28
pred -268.187 5024.63 28 28
pred 4589.37 377.352 22 28
pred 4962.15 340.356 24 28
pred 5252.15 -42.9818 28 28
pred 4836.73 122.343 28 28
pred 4807.55 213.512 26 28
pred 4871.05 -300.564 26 28
pred 4987.76 -9.046 28 28
pred 4565.01 -90.0668 22 28
pred 4605.01 113.911 22 28
pred 4513.51 -58.0715 22 28
pred -15.6424 -7.03103 28 28
pred 333.405 89.0132 24 28
pred 178.464 -138.865 28 28
pred 322.296 -11.3334 26 28
pred -234.126 197.689 28 28
pred -166.557 122.246 28 28
pred -118.657 287.738 28 28
pred -48.2228 -36.3969 28 28
pred 189.047 62.0647 28 28
pred 188.607 135.15 28 28
pred 5418.46 5181.41 24 28
pred 5141.4 4864.93 28 28
pred 4712.67 5001.31 26 28
pred 4961.73 5154.92 28 28
pred 4820.01 5098.42 28 28
pred 5099.31 5130.51 28 28
pred 5364.98 5357.61 22 26
pred 4890.29 4847.51 28 28
pred 5126.69 5358.38 24 28
pred 4837.68 4662.27 26 28
pred 140.903 5044.31 28 28
pred 29.6432 4705.29 28 28
pred -140.038 5270.76 28 28
pred -140.075 4900.41 28 28
pred 302.063 5089.38 28 28
pred -112.101 5057.81 28 20
pred -81.1864 5170.82 28 20
pred -142.536 4614.33 28 28
pred 9.39514 4946.89 28 28
pred -269.13 5026.4 28 28
pred 4591.2 376.529 22 28
pred 4960.56 341.563 24 28
pred 5250.25 -42.3481 28 28
pred 4835.08 123.474 28 28
pred 4809.52 213.852 26 28
pred 4872.76 -301.614 26 28
pred 4989.73 -9.3869 28 28
pred 4563.45 -91.3204 22 28
pred 4603.36 112.784 22 28
pred 4512.62 -59.8606 22 28
pred -16.4654 -5.2082 28 28
pred 335.171 88.0749 24 28
pred 179.673 -140.459 28 28
pred 320.333 -11.719 26 28
pred -233.364 199.538 28 28
pred -164.833 121.233 28 28
pred -117.229 289.138 28 28
pred -49.073 -38.2072 28 28
pred 187.594 60.6903 28 28
pred 186.732 134.455 28 28
pred 5418.6 5183.4 24 28
pred 5142.22 4863.1 28 28
pred 4710.76 5001.88 26 28
pred 4959.73 5154.78 28 28
pred 4818.59 5097 28 28
pred 5098.69 5132.41 28 28
pred 5363.62 5359.08 22 26
pred 4888.57 4848.53 28 28
pred 5125.27 5359.78 24 28
pred 4835.95 4663.27 26 28
pred 139.14 5043.37 28 28
pred 27.7052 4705.78 28 28
pred -141.226 5272.37 28 28
pred -141.591 4899.11 28 28
pred 301.479 5087.47 28 28
pred -113.658 5056.55 28 20
pred -79.1865 5170.85 28 20
pred -144.533 4614.22 28 28
pred 9.66258 4944.91 28 28
pred -270.074 5028.16 28 28
pred 4593.02 375.706 22 28
pred 4958.96 342.769 24 28
pred 5248.35 -41.7143 28 28
pred 4833.43 124.605 28 28
pred 4811.49 214.193 26 28
pred 4874.46 -302.665 26 28
pred 4991.7 -9.72781 28 28
pred 4561.89 -92.5739 22 28
pred 4601.71 111.658 22 28
pred 4511.72 -61.6498 22 28
pred -17.2884 -3.38537 28 28
pred 336.937 87.1367 24 28
pred 180.881 -142.053 28 28
pred 318.371 -12.1045 26 28
pred -232.603 201.387 28 28
pred -163.108 120.221 28 28
pred -115.801 290.538 28 28
pred -49.9232 -40.0175 28 28
pred 186.141 59.3158 28 28
pred 184.856 133.76 28 28
pred 5418.97 5183.45 24 28
pred 5143.62 4862.03 28 28
pred 4709.57 5003.14 26 28
pred 4959.72 5154.88 28 28
pred 4818.44 5097.12 28 28
pred 5097.4 5133.59 28 28
pred 5363.18 5358.84 22 26
pred 4887.3 4848.13 28 28
pred 5125.31 5359.82 24 28
pred 4835.66 4664.59 26 28
pred 137.548 5042.19 28 28
pred 26.2642 4705.15 28 28
pred -142.654 5272.62 28 28
pred -141.505 4897.92 28 28
pred 302.187 5086.53 28 28
pred -115.272 5055.37 28 20
pred -77.1866 5170.86 28 20
pred -144.733 4613.56 28 28
pred 10.7823 4944.09 28 28
pred -270.226 5028.09 28 28
pred 4593.45 374.417 22 28
pred 4958.88 344.075 24 28
pred 5247.5 -40.4024 28 28
pred 4831.67 124.805 28 28
pred 4811.64 213.813 26 28
pred 4874.48 -302.63 26 28
pred 4992.27 -8.98936 28 28
pred 4562.11 -93.3059 22 28
pred 4600.33 111.932 22 28
pred 4512.14 -62.0377 22 28
pred -17.3487 -3.41025 28 28
pred 337.666 87.6557 24 28
pred 181.472 -141.85 28 28
pred 317.309 -11.3005 26 28
pred -232.015 201.334 28 28
pred -162.388 120.704 28 28
pred -116.072 291.416 28 28
pred -49.4359 -41.3319 28 28
pred 185.898 59.5039 28 28
pred 182.92 133.37 28 28
pred 5419.56 5181.54 24 28
pred 5145.59 4861.7 28 28
pred 4709.11 5005.08 26 28
pred 4961.69 5155.23 28 28
pred 4819.57 5098.78 28 28
pred 5095.45 5134.03 28 28
pred 5363.66 5356.9 22 26
pred 4886.48 4846.31 28 28
pred 5126.81 5358.51 24 28
pred 4836.81 4666.23 26 28
pred 136.129 5040.78 28 28
pred 25.3203 4703.39 28 28
pred -144.322 5271.52 28 28
pred -139.816 4896.85 28 28
pred 304.186 5086.58 28 28
pred -116.945 5054.28 28 20
pred -75.1866 5170.87 28 20
pred -143.136 4612.36 28 28
pred 12.7542 4944.42 28 28
pred -269.587 5026.2 28 28
pred 4592.49 372.663 22 28
pred 4960.3 345.481 24 28
pred 5247.7 -38.4122 28 28
pred 4829.81 124.074 28 28
pred 4809.97 212.712 26 28
pred 4872.82 -301.509 26 28
pred 4991.43 -7.17155 28 28
pred 4564.1 -93.5166 22 28
pred 4599.24 113.606 22 28
pred 4513.86 -61.0245 22 28
pred -16.6462 -5.28284 28 28
pred 337.359 89.6319 24 28
pred 181.445 -139.85 28 28
pred 317.149 -9.30694 26 28
pred -231.601 199.377 28 28
pred -162.674 122.683 28 28
pred -118.04 291.773 28 28
pred -47.611 -42.1504 28 28
pred 186.865 61.2544 28 28
pred 180.921 133.285 28 28
pred 5420.16 5179.63 24 28
pred 5147.56 4861.37 28 28
pred 4708.64 5007.03 26 28
pred 4963.66 5155.58 28 28
pred 4820.7 5100.43 28 28
pred 5093.5 5134.47 28 28
pred 5364.13 5354.96 22 26
pred 4885.65 4844.49 28 28
pred 5128.31 5357.19 24 28
pred 4837.96 4667.87 26 28
pred 134.709 5039.37 28 28
pred 24.3764 4701.62 28 28
pred -145.989 5270.41 28 28
pred -138.126 4895.78 28 28
pred 306.186 5086.62 28 28
pred -118.618 5053.18 28 20
pred -73.1866 5170.88 28 20
pred -141.54 4611.16 28 28
pred 14.7261 4944.75 28 28
pred -268.948 5024.3 28 28
pred 4591.53 370.909 22 28
pred 4961.72 346.887 24 28
pred 5247.9 -36.422 28 28
pred 4827.95 123.344 28 28
pred 4808.3 211.612 26 28
pred 4871.17 -300.387 26 28
pred 4990.6 -5.35375 28 28
pred 4566.09 -93.7272 22 28
pred 4598.15 115.281 22 28
pred 4515.59 -60.0112 22 28
pred -15.9438 -7.15543 28 28
pred 337.051 91.608 24 28
pred 181.418 -137.85 28 28
pred 316.988 -7.31339 26 28
pred -231.188 197.42 28 28
pred -162.96 124.663 28 28
pred -120.008 292.129 28 28
pred -45.7862 -42.9688 28 28
pred 187.833 63.0049 28 28
pred 178.923 133.201 28 28
pred 5422.05 5178.99 24 28
pred 5146.73 4859.55 28 28
pred 4710.59 5007.51 26 28
pred 4964.36 5157.45 28 28
pred 4819.12 5099.2 28 28
pred 5091.96 5135.74 28 28
pred 5365.08 5356.72 22 26
pred 4885.38 4846.47 28 28
pred 5129.23 5355.41 24 28
pred 4839.08 4669.53 26 28
pred 134.73 5037.37 28 28
pred 25.9158 4700.34 28 28
pred -144.01 5270.13 28 28
pred -140.122 4895.64 28 28
pred 308.067 5087.3 28 28
pred -117.84 5055.02 28 20
pred -71.7715 5172.29 28 20
pred -139.978 4609.91 28 28
pred 14.1386 4942.84 28 28
pred -267.532 5022.89 28 28
pred 4593.41 371.582 22 28
pred 4963.39 347.992 24 28
pred 5249.1 -38.0239 28 28
pred 4828.75 121.513 28 28
pred 4806.4 212.222 26 28
pred 4873.15 -300.643 26 28
pred 4991.89 -3.82843 28 28
pred 4566.41 -91.754 22 28
pred 4599.64 116.614 22 28
pred 4514.52 -61.704 22 28
pred -14.0137 -7.67954 28 28
pred 337.531 93.5495 24 28
pred 181.136 -135.87 28 28
pred 318.615 -6.15069 26 28
pred -232.94 196.456 28 28
pred -163.639 126.544 28 28
pred -119.97 290.129 28 28
pred -47.089 -44.4863 28 28
pred 185.979 62.2551 28 28
pred 177.401 134.498 28 28
pred 5423.95 5178.35 24 28
pred 5145.91 4857.73 28 28
pred 4712.53 5007.98 26 28
pred 4965.05 5159.33 28 28
pred 4817.54 5097.98 28 28
pred 5090.41 5137.01 28 28
pred 5366.02 5358.48 22 26
pred 4885.11 4848.45 28 28
pred 5130.14 5353.63 24 28
pred 4840.19 4671.19 26 28
pred 134.751 5035.37 28 28
pred 27.4552 4699.07 28 28
pred -142.03 5269.84 28 28
pred -142.117 4895.5 28 28
pred 309.948 5087.98 28 28
pred -117.063 5056.87 28 20
pred -70.3564 5173.71 28 20
pred -138.416 4608.66 28 28
pred 13.5512 4940.93 28 28
pred -266.116 5021.48 28 28
pred 4595.3 372.255 22 28
pred 4965.06 349.096 24 28
pred 5250.29 -39.6258 28 28
pred 4829.56 119.682 28 28
pred 4804.49 212.833 26 28
pred 4875.14 -300.9 26 28
pred 4993.19 -2.30312 28 28
pred 4566.74 -89.7809 22 28
pred 4601.13 117.946 22 28
pred 4513.46 -63.3967 22 28
pred -12.0836 -8.20364 28 28
pred 338.011 95.491 24 28
pred 180.853 -133.89 28 28
pred 320.243 -4.988 26 28
pred -234.692 195.492 28 28
pred -164.317 128.426 28 28
pred -119.933 288.13 28 28
pred -48.3917 -46.0038 28 28
pred 184.125 61.5052 28 28
pred 175.878 135.794 28 28
pred 5424.39 5178.89 24 28
pred 5144.65 4856.28 28 28
pred 4714.22 5007.53 26 28
pred 4965.66 5161.23 28 28
pred 4815.75 5097.34 28 28
pred 5090.5 5138.16 28 28
pred 5366.42 5358.37 22 26
pred 4884.22 4850.1 28 28
pred 5131.27 5353.49 24 28
pred 4840.87 4673.01 26 28
pred 133.874 5034.83 28 28
pred 28.756 4697.58 28 28
pred -141.477 5268.8 28 28
pred -142.336 4894.81 28 28
pred 310.309 5089.13 28 28
pred -117.283 5058.58 28 20
pred -70.0452 5175.33 28 20
pred -136.68 4607.73 28 28
pred 14.1269 4940.47 28 28
pred -264.622 5021.39 28 28
pred 4597.19 372.291 22 28
pred 4965.18 348.943 24 28
pred 5250.96 -41.4241 28 28
pred 4829.13 118.213 28 28
pred 4803.4 214.128 26 28
pred 4876.02 -302.022 26 28
pred 4992.97 -1.03056 28 28
pred 4565.97 -89.1673 22 28
pred 4601.1 119.247 22 28
pred 4513.85 -64.6127 22 28
pred -12.0053 -8.92784 28 28
pred 337.431 95.8897 24 28
pred 180.601 -133.894 28 28
pred 320.645 -3.49524 26 28
pred -235.955 195.932 28 28
pred -165.38 130.057 28 28
pred -120.305 286.209 28 28
pred -49.9943 -46.4541 28 28
pred 184.092 60.6825 28 28
pred 175.982 136.944 28 28
pred 5423.37 5180.61 24 28
pred 5142.96 4855.2 28 28
pred 4715.66 5006.14 26 28
pred 4966.18 5163.16 28 28
pred 4813.75 5097.29 28 28
pred 5092.21 5139.18 28 28
pred 5366.27 5356.37 22 26
pred 4882.72 4851.42 28 28
pred 5132.59 5354.99 24 28
pred 4841.1 4675 26 28
pred 132.098 5035.75 28 28
pred 29.8183 4695.89 28 28
pred -142.348 5267 28 28
pred -140.778 4893.55 28 28
pred 309.151 5090.76 28 28
pred -118.5 5060.17 28 20
pred -70.8381 5177.17 28 20
pred -134.771 4607.14 28 28
pred 15.866 4941.46 28 28
pred -263.051 5022.63 28 28
pred 4599.1 371.689 22 28
pred 4963.76 347.533 24 28
pred 5251.11 -43.419 28 28
pred 4827.46 117.107 28 28
pred 4803.11 216.107 26 28
pred 4875.81 -304.011 26 28
pred 4991.25 -0.0107416 28 28
pred 4564.12 -89.9133 22 28
pred 4599.56 120.517 22 28
pred 4515.71 -65.3519 22 28
pred -13.7789 -9.85214 28 28
pred 335.791 94.7456 24 28
pred 180.379 -135.882 28 28
pred 319.822 -1.67241 26 28
pred -236.728 197.777 28 28
pred -166.827 131.437 28 28
pred -121.087 284.369 28 28
pred -51.8967 -45.837 28 28
pred 185.88 59.7868 28 28
pred 177.712 137.948 28 28
pred 5422.36 5182.34 24 28
pred 5141.28 4854.12 28 28
pred 4717.1 5004.75 26 28
pred 4966.69 5165.09 28 28
pred 4811.75 5097.25 28 28
pred 5093.93 5140.21 28 28
pred 5366.12 5354.38 22 26
pred 4881.21 4852.74 28 28
pred 5133.92 5356.48 24 28
pred 4841.32 4676.98 26 28
pred 130.322 5036.67 28 28
pred 30.8805 4694.19 28 28
pred -143.22 5265.2 28 28
pred -139.221 4892.3 28 28
pred 307.992 5092.39 28 28
pred -119.717 5061.75 28 20
pred -71.6309 5179.01 28 20
pred -132.861 4606.54 28 28
pred 17.605 4942.45 28 28
pred -261.479 5023.87 28 28
pred 4601.01 371.087 22 28
pred 4962.35 346.122 24 28
pred 5251.25 -45.4138 28 28
pred 4825.8 116 28 28
pred 4802.82 218.086 26 28
pred 4875.61 -306 26 28
pred 4989.53 1.00907 28 28
pred 4562.26 -90.6592 22 28
pred 4598.01 121.787 22 28
pred 4517.57 -66.0911 22 28
pred -15.5526 -10.7764 28 28
pred 334.15 93.6015 24 28
pred 180.157 -137.869 28 28
pred 318.999 0.15041 26 28
pred -237.501 199.621 28 28
pred -168.275 132.817 28 28
pred -121.869 282.528 28 28
pred -53.7992 -45.2199 28 28
pred 187.668 58.8911 28 28
pred 179.442 138.951 28 28
pred 5420.55 5183.19 24 28
pred 5143.28 4854.02 28 28
pred 4715.56 5006.03 26 28
pred 4965.05 5163.96 28 28
pred 4812 5095.27 28 28
pred 5095.86 5140.72 28 28
pred 5368.12 5354.53 22 26
pred 4880.6 4854.64 28 28
pred 5132.97 5354.72 24 28
pred 4839.56 4677.93 26 28
pred 130.528 5038.66 28 28
pred 31.2475 4696.16 28 28
pred -144.161 5266.96 28 28
pred -141.096 4891.6 28 28
pred 306.336 5091.27 28 28
pred -120.942 5063.34 28 20
pred -69.8127 5178.17 28 20
pred -134.607 4607.52 28 28
pred 15.6059 4942.5 28 28
pred -263.386 5024.47 28 28
pred 4602.73 370.069 22 28
pred 4960.41 346.623 24 28
pred 5252.8 -44.1459 28 28
pred 4825.13 114.112 28 28
pred 4804.74 217.529 26 28
pred 4875.33 -307.98 26 28
pred 4990.23 2.88506 28 28
pred 4564.2 -90.1489 22 28
pred 4598.24 119.801 22 28
pred 4518.56 -64.3518 22 28
pred -13.5977 -10.3539 28 28
pred 336.149 93.6606 24 28
pred 179.459 -139.744 28 28
pred 317.375 1.31823 26 28
pred -237.996 197.683 28 28
pred -170.182 133.417 28 28
pred -121.77 280.53 28 28
pred -55.7406 -45.7005 28 28
pred 185.914 57.9298 28 28
pred 178.205 140.522 28 28
pred 5418.74 5184.05 24 28
pred 5145.27 4853.91 28 28
pred 4714.03 5007.31 26 28
pred 4963.4 5162.82 28 28
pred 4812.25 5093.28 28 28
pred 5097.8 5141.23 28 28
pred 5370.11 5354.67 22 26
pred 4879.99 4856.55 28 28
pred 5132.02 5352.96 24 28
pred 4837.81 4678.88 26 28
pred 130.734 5040.65 28 28
pred 31.6145 4698.13 28 28
pred -145.102 5268.73 28 28
pred -142.972 4890.91 28 28
pred 304.681 5090.15 28 28
pred -122.167 5064.92 28 20
pred -67.9946 5177.34 28 20
pred -136.353 4608.5 28 28
pred 13.6067 4942.56 28 28
pred -265.293 5025.07 28 28
pred 4604.45 369.051 22 28
pred 4958.47 347.124 24 28
pred 5254.34 -42.878 28 28
pred 4824.47 112.225 28 28
pred 4806.66 216.972 26 28
pred 4875.04 -309.961 26 28
pred 4990.92 4.76105 28 28
pred 4566.13 -89.6386 22 28
pred 4598.48 117.814 22 28
pred 4519.54 -62.6126 22 28
pred -11.6428 -9.93142 28 28
pred 338.149 93.7197 24 28
pred 178.762 -141.618 28 28
pred 315.752 2.48604 26 28
pred -238.491 195.745 28 28
pred -172.09 134.018 28 28
pred -121.671 278.533 28 28
pred -57.682 -46.181 28 28
pred 184.16 56.9686 28 28
pred 176.967 142.093 28 28
pred 5418.36 5183.62 24 28
pred 5147.16 4853.4 28 28
pred 4712.97 5007 26 28
pred 4962.07 5161.39 28 28
pred 4813.3 5091.92 28 28
pred 5099.75 5141.63 28 28
pred 5372.1 5354.85 22 26
pred 4880.19 4858.37 28 28
pred 5130.58 5351.82 24 28
pred 4835.99 4679.71 26 28
pred 131.312 5040.76 28 28
pred 32.7924 4699.21 28 28
pred -144.91 5270.36 28 28
pred -143.613 4889.61 28 28
pred 304.574 5090.28 28 20
pred -123.316 5064.86 28 20
pred -66.0936 5177.05 28 20
pred -137.607 4609.91 28 28
pred 12.039 4941.77 28 28
pred -266.926 5026.11 28 28
pred 4606.12 369.126 22 28
pred 4956.52 347.191 24 28
pred 5254.54 -41.4317 28 28
pred 4824.83 110.553 28 28
pred 4807.28 215.754 26 28
pred 4874.12 -311.571 26 28
pred 4992.02 6.35541 28 28
pred 4568.09 -89.4956 22 28
pred 4599.33 116.148 22 28
pred 4519.19 -62.2776 22 28
pred -9.88765 -9.09159 28 28
pred 340.148 93.7345 24 28
pred 178.193 -143.531 28 28
pred 315.716 3.70034 26 28
pred -238.309 195.68 28 28
pred -172.276 134.959 28 28
pred -121.98 276.6 28 28
pred -59.4357 -47.0433 28 28
pred 184.283 56.5084 28 28
pred 177.108 143.527 28 28
pred 5419.39 5181.91 24 28
pred 5148.93 4852.47 28 28
pred 4712.39 5005.08 26 28
pred 4961.07 5159.66 28 28
pred 4815.16 5091.17 28 28
pred 5101.73 5141.91 28 28
pred 5374.09 5355.05 22 26
pred 4881.18 4860.1 28 28
pred 5128.65 5351.3 24 28
pred 4834.12 4680.42 26 28
pred 132.263 5039 28 28
pred 34.7811 4699.43 28 28
pred -143.584 5271.85 28 28
pred -143.02 4887.7 28 28
pred 306.015 5091.67 28 20
pred -124.391 5063.18 28 20
pred -64.1097 5177.3 28 20
pred -138.37 4611.76 28 28
pred 10.9026 4940.13 28 28
pred -268.286 5027.57 28 28
pred 4607.74 370.295 22 28
pred 4954.56 346.824 24 28
pred 5253.37 -39.8071 28 28
pred 4826.2 109.096 28 28
pred 4806.59 213.875 26 28
pred 4872.55 -312.812 26 28
pred 4993.53 7.66812 28 28
pred 4570.08 -89.7197 22 28
pred 4600.81 114.802 22 28
pred 4517.5 -63.347 22 28
pred -8.33214 -7.83445 28 28
pred 342.148 93.7049 24 28
pred 177.754 -145.482 28 28
pred 317.269 4.96113 26 28
pred -237.451 197.487 28 28
pred -170.741 136.241 28 28
pred -122.697 274.733 28 28
pred -61.0018 -48.2873 28 28
pred 186.283 56.549 28 28
pred 178.63 144.825 28 28
pred 5420.42 5180.2 24 28
pred 5150.7 4851.54 28 28
pred 4711.81 5003.17 26 28
pred 4960.06 5157.93 28 28
pred 4817.02 5090.43 28 28
pred 5103.71 5142.19 28 28
pred 5376.08 5355.26 22 26
pred 4882.18 4861.83 28 28
pred 5126.72 5350.78 24 28
pred 4832.25 4681.12 26 28
pred 133.213 5037.24 28 28
pred 36.7699 4699.64 28 28
pred -142.259 5273.35 28 28
pred -142.427 4885.79 28 28
pred 307.456 5093.06 28 20
pred -125.466 5061.49 28 20
pred -62.1258 5177.56 28 20
pred -139.133 4613.61 28 28
pred 9.76626 4938.48 28 28
pred -269.646 5029.04 28 28
pred 4609.37 371.463 22 28
pred 4952.59 346.457 24 28
pred 5252.2 -38.1824 28 28
pred 4827.57 107.639 28 28
pred 4805.91 211.995 26 28
pred 4870.98 -314.054 26 28
pred 4995.04 8.98083 28 28
pred 4572.07 -89.9439 22 28
pred 4602.29 113.456 22 28
pred 4515.81 -64.4164 22 28
pred -6.77664 -6.57731 28 28
pred 344.148 93.6752 24 28
pred 177.316 -147.433 28 28
pred 318.821 6.22192 26 28
pred -236.593 199.293 28 28
pred -169.206 137.523 28 28
pred -123.414 272.866 28 28
pred -62.5678 -49.5313 28 28
pred 188.282 56.5897 28 28
pred 180.151 146.124 28 28
pred 5419.56 5178.39 24 28
pred 5149.27 4852.94 28 28
pred 4711.58 5001.18 26 28
pred 4958.5 5156.68 28 28
pred 4817.99 5092.17 28 28
pred 5103.73 5140.19 28 28
pred 5376.35 5357.24 22 26
pred 4883.78 4863.03 28 28
pred 5125.36 5352.25 24 28
pred 4833.08 4682.94 26 28
pred 132.941 5035.26 28 28
pred 38.664 4700.28 28 28
pred -144.228 5273 28 28
pred -143.947 4884.49 28 28
